  7.088	     1.06	   0.0000	     1.06	     1.06	    12.49	     0.00	    5.42	     0.00	     0.00	     0.59	
  7.092	     0.91	   0.0000	     0.91	     0.91	    12.49	     0.00	    4.86	     0.00	     0.00	     0.41	
  7.096	     0.79	   0.0000	     0.79	     0.79	    12.49	     0.00	    4.19	     0.00	     0.00	     0.23	
  7.100	     0.69	   0.0000	     0.69	     0.69	    12.49	     0.00	    3.33	     0.00	     0.00	     0.06	
  7.104	    10.54	   0.0000	    10.54	    10.54	     3.60	     0.00	    1.97	     0.00	     0.00	     0.12	
  7.108	    14.96	   0.0000	    14.96	    14.96	     7.99	     0.00	    2.54	     0.00	     0.00	     0.17	
  7.112	    18.73	   0.0000	    18.73	    18.73	    12.03	     0.00	    2.93	     0.00	     0.00	     0.21	
  7.117	    21.50	   0.0000	    21.50	    21.50	    12.49	     0.00	    3.20	     0.00	     0.00	     0.27	
  7.121	    10.16	   0.0000	    10.16	    10.16	    12.49	     0.00	    3.57	     0.00	     0.00	     0.21	
  7.125	     7.11	   0.0000	     7.11	     7.11	    12.49	     0.00	    3.20	     0.00	     0.00	     0.11	
  7.129	     5.21	   0.0000	     5.21	     5.21	     7.56	     0.00	    2.50	     0.00	     0.00	     0.06	
  7.133	     3.95	   0.0000	     3.95	     3.95	     3.29	     0.00	    1.92	     0.00	     0.00	     0.04	
  7.138	     3.07	   0.0000	     3.07	     3.07	     2.23	     0.00	    1.72	     0.00	     0.00	     0.03	
  7.142	     2.45	   0.0000	     2.45	     2.45	     1.52	     0.00	    1.55	     0.00	     0.00	     0.03	
  7.146	     1.99	   0.0000	     1.99	     1.99	     1.03	     0.00	    1.42	     0.00	     0.00	     0.02	
  7.150	     1.64	   0.0000	     1.64	     1.64	     0.68	     0.00	    1.31	     0.00	     0.00	     0.02	
  7.154	     1.37	   0.0000	     1.37	     1.37	     0.43	     0.00	    1.21	     0.00	     0.00	     0.02	
  7.158	     1.16	   0.0000	     1.16	     1.16	     0.25	     0.00	    1.13	     0.00	     0.00	     0.01	
  7.162	     0.99	   0.0000	     0.99	     0.99	     0.11	     0.00	    1.05	     0.00	     0.00	     0.01	
  7.167	     0.86	   0.0000	     0.86	     0.86	     0.00	     0.00	    0.99	     0.00	     0.00	     0.01	
  7.171	     0.75	   0.0000	     0.75	     0.75	     0.00	     0.00	    0.86	     0.00	     0.00	     0.01	
  7.175	     0.66	   0.0000	     0.66	     0.66	     0.00	     0.00	    0.75	     0.00	     0.00	     0.01	
  7.179	     0.58	   0.0000	     0.58	     0.58	     0.00	     0.00	    0.66	     0.00	     0.00	     0.01	
  7.183	     0.51	   0.0000	     0.51	     0.51	     0.00	     0.00	    0.58	     0.00	     0.00	     0.01	
  7.188	     0.46	   0.0000	     0.46	     0.46	     0.00	     0.00	    0.51	     0.00	     0.00	     0.01	
  7.192	     0.41	   0.0000	     0.41	     0.41	     0.00	     0.00	    0.46	     0.00	     0.00	     0.00	
  7.196	     0.37	   0.0000	     0.37	     0.37	     0.00	     0.00	    0.41	     0.00	     0.00	     0.00	
  7.200	     0.34	   0.0000	     0.34	     0.34	     0.00	     0.00	    0.37	     0.00	     0.00	     0.00	
  7.204	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.34	     0.00	     0.00	     0.00	
  7.208	     0.28	   0.0000	     0.28	     0.28	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  7.213	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.28	     0.00	     0.00	     0.00	
  7.217	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  7.221	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  7.225	     0.20	   0.0000	     0.20	     0.20	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  7.229	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.20	     0.00	     0.00	     0.00	
  7.233	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  7.237	     0.16	   0.0000	     0.16	     0.16	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  7.242	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.16	     0.00	     0.00	     0.00	
  7.246	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  7.250	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  7.254	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  7.258	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  7.263	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  7.267	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  7.271	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  7.275	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  7.279	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  7.283	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  7.287	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  7.292	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  7.296	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  7.300	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  7.304	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  7.308	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  7.313	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  7.317	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  7.321	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  7.325	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  7.329	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  7.333	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  7.338	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  7.342	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  7.346	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  7.350	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  7.354	     7.28	   0.0000	     7.28	     7.28	     0.00	     0.00	    0.04	     0.00	     0.00	     0.08	
  7.358	    10.66	   0.0000	    10.66	    10.66	     5.08	     0.00	    2.19	     0.00	     0.00	     0.12	
  7.362	    13.91	   0.0000	    13.91	    13.91	     8.10	     0.00	    2.56	     0.00	     0.00	     0.15	
  7.367	    16.53	   0.0000	    16.53	    16.53	    11.07	     0.00	    2.84	     0.00	     0.00	     0.18	
  7.371	     7.89	   0.0000	     7.89	     7.89	    12.49	     0.00	    3.05	     0.00	     0.00	     0.10	
  7.375	     5.70	   0.0000	     5.70	     5.70	     6.50	     0.00	    2.38	     0.00	     0.00	     0.06	
  7.379	     4.28	   0.0000	     4.28	     4.28	     3.71	     0.00	    1.99	     0.00	     0.00	     0.05	
  7.383	     3.31	   0.0000	     3.31	     3.31	     2.50	     0.00	    1.77	     0.00	     0.00	     0.04	
  7.388	     2.62	   0.0000	     2.62	     2.62	     1.71	     0.00	    1.60	     0.00	     0.00	     0.03	
  7.392	     2.12	   0.0000	     2.12	     2.12	     1.16	     0.00	    1.46	     0.00	     0.00	     0.02	
  7.396	     1.74	   0.0000	     1.74	     1.74	     0.78	     0.00	    1.34	     0.00	     0.00	     0.02	
  7.400	     1.45	   0.0000	     1.45	     1.45	     0.50	     0.00	    1.24	     0.00	     0.00	     0.02	
  7.404	     1.22	   0.0000	     1.22	     1.22	     0.30	     0.00	    1.15	     0.00	     0.00	     0.01	
  7.408	     1.04	   0.0000	     1.04	     1.04	     0.15	     0.00	    1.07	     0.00	     0.00	     0.01	
  7.412	     0.90	   0.0000	     0.90	     0.90	     0.03	     0.00	    1.01	     0.00	     0.00	     0.01	
  7.417	     0.78	   0.0000	     0.78	     0.78	     0.00	     0.00	    0.90	     0.00	     0.00	     0.01	
  7.421	     0.68	   0.0000	     0.68	     0.68	     0.00	     0.00	    0.78	     0.00	     0.00	     0.01	
  7.425	     0.60	   0.0000	     0.60	     0.60	     0.00	     0.00	    0.68	     0.00	     0.00	     0.01	
  7.429	     0.53	   0.0000	     0.53	     0.53	     0.00	     0.00	    0.60	     0.00	     0.00	     0.01	
  7.433	     0.47	   0.0000	     0.47	     0.47	     0.00	     0.00	    0.53	     0.00	     0.00	     0.01	
  7.438	    82.72	   0.0000	    82.72	    82.72	     0.00	     0.00	    0.47	     0.00	     0.00	     0.92	
  7.442	   125.80	   0.0000	   125.80	   125.80	    12.49	     0.00	    5.80	     0.00	     0.00	     2.11	
  7.446	   146.56	   0.0000	   146.56	   146.56	    12.49	     0.00	    8.09	     0.00	     0.00	     3.51	
  7.450	   154.75	   0.0000	   154.75	   154.75	    12.49	     0.00	    9.92	     0.00	     0.00	     4.98	
  7.454	    50.13	   0.0000	    50.13	    50.13	    12.49	     0.00	   11.41	     0.00	     0.00	     5.28	
  7.458	    26.51	   0.0000	    26.51	    26.51	    12.49	     0.00	   11.67	     0.00	     0.00	     5.30	
  7.463	    15.96	   0.0000	    15.96	    15.96	    12.49	     0.00	   11.69	     0.00	     0.00	     5.21	
  7.467	    10.47	   0.0000	    10.47	    10.47	    12.49	     0.00	   11.61	     0.00	     0.00	     5.06	
  7.471	     7.30	   0.0000	     7.30	     7.30	    12.49	     0.00	   11.48	     0.00	     0.00	     4.87	
  7.475	     5.33	   0.0000	     5.33	     5.33	    12.49	     0.00	   11.31	     0.00	     0.00	     4.67	
  7.479	     4.03	   0.0000	     4.03	     4.03	    12.49	     0.00	   11.11	     0.00	     0.00	     4.45	
  7.483	     3.13	   0.0000	     3.13	     3.13	    12.49	     0.00	   10.90	     0.00	     0.00	     4.23	
  7.487	     2.49	   0.0000	     2.49	     2.49	    12.49	     0.00	   10.68	     0.00	     0.00	     4.00	
  7.492	     2.02	   0.0000	     2.02	     2.02	    12.49	     0.00	   10.44	     0.00	     0.00	     3.76	
  7.496	     1.67	   0.0000	     1.67	     1.67	    12.49	     0.00	   10.19	     0.00	     0.00	     3.53	
  7.500	     1.39	   0.0000	     1.39	     1.39	    12.49	     0.00	    9.94	     0.00	     0.00	     3.30	
  7.504	     1.18	   0.0000	     1.18	     1.18	    12.49	     0.00	    9.67	     0.00	     0.00	     3.06	
  7.508	     1.01	   0.0000	     1.01	     1.01	    12.49	     0.00	    9.39	     0.00	     0.00	     2.83	
  7.513	     0.87	   0.0000	     0.87	     0.87	    12.49	     0.00	    9.10	     0.00	     0.00	     2.60	
  7.517	     0.76	   0.0000	     0.76	     0.76	    12.49	     0.00	    8.79	     0.00	     0.00	     2.37	
  7.521	    16.46	   0.0000	    16.46	    16.46	    12.49	     0.00	    8.48	     0.00	     0.00	     2.32	
  7.525	    24.13	   0.0000	    24.13	    24.13	    12.49	     0.00	    8.40	     0.00	     0.00	     2.36	
  7.529	    30.15	   0.0000	    30.15	    30.15	    12.49	     0.00	    8.46	     0.00	     0.00	     2.46	
  7.533	    34.16	   0.0000	    34.16	    34.16	    12.49	     0.00	    8.60	     0.00	     0.00	     2.61	
  7.537	    15.22	   0.0000	    15.22	    15.22	    12.49	     0.00	    8.80	     0.00	     0.00	     2.54	
  7.542	    10.06	   0.0000	    10.06	    10.06	    12.49	     0.00	    8.71	     0.00	     0.00	     2.41	
  7.546	     7.05	   0.0000	     7.05	     7.05	    12.49	     0.00	    8.54	     0.00	     0.00	     2.26	
  7.550	     5.17	   0.0000	     5.17	     5.17	    12.49	     0.00	    8.31	     0.00	     0.00	     2.09	
  7.554	     3.92	   0.0000	     3.92	     3.92	    12.49	     0.00	    8.05	     0.00	     0.00	     1.90	
  7.558	     3.05	   0.0000	     3.05	     3.05	    12.49	     0.00	    7.76	     0.00	     0.00	     1.71	
  7.563	     2.44	   0.0000	     2.44	     2.44	    12.49	     0.00	    7.44	     0.00	     0.00	     1.52	
  7.567	     1.98	   0.0000	     1.98	     1.98	    12.49	     0.00	    7.09	     0.00	     0.00	     1.32	
  7.571	     1.63	   0.0000	     1.63	     1.63	    12.49	     0.00	    6.70	     0.00	     0.00	     1.12	
  7.575	     1.37	   0.0000	     1.37	     1.37	    12.49	     0.00	    6.29	     0.00	     0.00	     0.93	
  7.579	     1.16	   0.0000	     1.16	     1.16	    12.49	     0.00	    5.83	     0.00	     0.00	     0.74	
  7.583	     0.99	   0.0000	     0.99	     0.99	    12.49	     0.00	    5.32	     0.00	     0.00	     0.55	
  7.588	     0.86	   0.0000	     0.86	     0.86	    12.49	     0.00	    4.74	     0.00	     0.00	     0.37	
  7.592	     0.74	   0.0000	     0.74	     0.74	    12.49	     0.00	    4.04	     0.00	     0.00	     0.20	
  7.596	     0.65	   0.0000	     0.65	     0.65	    12.49	     0.00	    3.13	     0.00	     0.00	     0.03	
  7.600	     0.58	   0.0000	     0.58	     0.58	     1.23	     0.00	    1.48	     0.00	     0.00	     0.01	
  7.604	     0.51	   0.0000	     0.51	     0.51	     0.00	     0.00	    0.58	     0.00	     0.00	     0.01	
  7.608	     0.46	   0.0000	     0.46	     0.46	     0.00	     0.00	    0.51	     0.00	     0.00	     0.01	
  7.612	     0.41	   0.0000	     0.41	     0.41	     0.00	     0.00	    0.46	     0.00	     0.00	     0.00	
  7.617	     0.37	   0.0000	     0.37	     0.37	     0.00	     0.00	    0.41	     0.00	     0.00	     0.00	
  7.621	     0.33	   0.0000	     0.33	     0.33	     0.00	     0.00	    0.37	     0.00	     0.00	     0.00	
  7.625	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.33	     0.00	     0.00	     0.00	
  7.629	     0.28	   0.0000	     0.28	     0.28	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  7.633	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.28	     0.00	     0.00	     0.00	
  7.638	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  7.642	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  7.646	     0.20	   0.0000	     0.20	     0.20	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  7.650	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.20	     0.00	     0.00	     0.00	
  7.654	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  7.658	     0.16	   0.0000	     0.16	     0.16	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  7.662	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.16	     0.00	     0.00	     0.00	
  7.667	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  7.671	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  7.675	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  7.679	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  7.683	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  7.688	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  7.692	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  7.696	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  7.700	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  7.704	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  7.708	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  7.713	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  7.717	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  7.721	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  7.725	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  7.729	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  7.733	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  7.737	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  7.742	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  7.746	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  7.750	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  7.754	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  7.758	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  7.763	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  7.767	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  7.771	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  7.775	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  7.779	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  7.783	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  7.787	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  7.792	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  7.796	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  7.800	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  7.804	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  7.808	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  7.813	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  7.817	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  7.821	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.825	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.829	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.833	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.838	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.842	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.846	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.850	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.854	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.858	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.862	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.867	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.871	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.875	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.879	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.883	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  7.888	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.892	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.896	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.900	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.904	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.908	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.912	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.917	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.921	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.925	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.929	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.933	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.938	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.942	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.946	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.950	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.954	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.958	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.963	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.967	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.971	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.975	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.979	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.983	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.987	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.992	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  7.996	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.000	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.004	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.008	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.012	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.017	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.021	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.025	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.029	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.033	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.037	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.042	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.046	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.050	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.054	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.058	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.063	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.067	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.071	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.075	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.079	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.083	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.088	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.092	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.096	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.100	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.104	     0.49	   0.0000	     0.49	     0.49	     0.00	     0.00	    0.00	     0.00	     0.00	     0.01	
